,Text,Target
50637,Robert Pattinson and Kristen Stewart Onscreen Reunion: Report Suggests  ...,
50508,Drake Impresses With 2014 ESPY Skits [Videos],
26437,"Ray J To Kim Kardashian: Congrats On Nuptials, Here's A Check From Our  ...",
62508,"Google, Amazon Ramp Up Same-Day Shipping",
42564,MIA's battle with NFL over Super Bowl finger gets uglier,
9903,Liberals the 'One Percent',
6323,'The Bachelorette' star Andi Dorfman reportedly changes her mind last minute  ...,
10983,Mono mono: Twins with rare disease born holding hands in Ohio,
7650,Jason Momoa is Justice League's Aquaman,
38179,Oscar-Nominated Director Paul Mazursky Dies at 84,
4614,"Game of Thrones: Season 4, Episode 10: The Children",
13300,Argentina President Blasts US Bank 'Extortion' of Developing Nations,
3811,Terence Corcoran: Big data problems plague Thomas Piketty's Capital,
48743,'True Blood' Fans React to the 'Worst Series Finale Ever',
15918,'SNL' host Lena Dunham calls 'Girls' spoof 'one of the best things' ever,
34612,"Linkin Park, The Black Keys, Jack White + More Earn 2014 MTV Video Music  ...",
5190,Water from a stone: Tiny diamond contains secrets of Earth's mantle,
57048,Reports: US Attorney investigating General Motors recall,
47906,Miranda Lambert's 'Platinum': What the Critics Are Saying,
6104,FBI Fraud Investigation Asks HFT Firms To Come Forward,
34804,Paula David – Fourth Estate Cooperative Reporter,
8175,"UBS On Tesla: Apple-Like Disruption Already Priced In, Now Musk Must Deliver",
4011,​Ryan Gosling and Eva Mendes 'Expecting First Baby',
38896,"Promo for Glee Season 5, Episode 13: “New Directions” — Say Goodbye to Lima!",
49652,"Justin Bieber Dating Girlfriend Selena Gomez After Kylie Jenner, Breakup  ...",
60847,"'I Have No Idea What An iPad Even Is,' Says Potential Apple-Samsung Juror",
54543,Credit Suisse pleads guilty to aiding US tax evaders,
8950,Lunar Crash,
9799,Summer Surprise: 'Jupiter Ascending' moves to February 2015,
20137,Nikkei almost flat on Monday morning,
54925,Johnny Winter remembered: Blues guitarist struck a chord with rock fans,
57699,US Economic Growth for Q4 is Revised Slightly Up,
37807,Delhi air worst in the world,
3907,Google I/O preview: The major changes expected in next version of Android,
13250,Kiev says Russia has cut all off gas to Ukraine,
31095,Review: 'Purge' sequel gets it all out of our systems,
46313,Playing games boosts your brain volume,
20349,Routine pelvic exams unnecessary for women - experts,
29081,Harry Potter returns as an adult in new story from J.K. Rowling,
25114,The Walking Dead Season 4 Finale: Glenn Shown in New Terminus Poster  ...,
6306,Gluten-free diet could cut type 1 diabetes risk,
52067,"HBO's 'The Leftovers' Raptures Final Trailer, Extensive Making-Of Featurette",
28583,Ebola patient headed to Atlanta,
31066,Christina Aguilera is expecting a baby girl,
7480,HTC Desire 816 vs Sony Xperia T2 Ultra: Phablets specs battle,
21995,REFILE-Swan song for dead parrot? Pythons say reunion will be last,
60560,Comcast: Net neutrality is good business,
14731,Pakistan to set up polio shot points at airports,
51293,Ebola virus: What you need to know to protect yourself,
25753,Few farmers immune to impact of epic California drought,
45921,Google Expands Same-Day Delivery Shopping Express Service,
63116,Alzheimer's blood test predicts if a patient will develop disease within a year  ...,
18371,"Brad Pitt, Angelina Jolie to team up for mystery movie written by Jolie",
4917,Audit: Mo. Historic Building Tax Credit is Costly,
7430,UN handed masterplan to tackle climate change,
55770,Splitsville for Sherri Shepherd as her husband files for legal separation,
1517,"New York Times boss defends firing of Jill Abramson, claims gender played no role",
57286,U.S. producer prices jump in March,
28222,US named watchdog for BNP Paribas,
26015,Toyota Officially Moving North American Headquarters,
49771,Justin Bieber's snarky deposition: 10 most awkward exchanges,
6270,Fed reduces asset purchases,
20034,Attorney general announces nearly $200 million settlement with Citigroup,
61320,Will Market React To Strong Domestic Economic Data? - Economic Highlights,
30447,St. Vincent Covers Nirvana's 'Lithium' Live | Video,
2073,How to tackle the Butts problem amongst today's school kids,
10486,ECB the focus in light week for data,
25590,Microsoft likely to launch Office for iPad on March 27,
31863,Motorola's upcoming Moto E smartphone likely to be priced at Rs 8500 in India,
9294,Incredibles 2 & Cars 3 Are In Development At Pixar,
8778,'Dancing with the Stars' season 18 preview: Is there life left in the competition?,
18060,"Harrison Ford Suffers Major ""Star Wars"" Injury, Calista Flockhart Rushes To His  ...",
43179,LinkedIn Connects On Earnings,
50557,Early bird Archaeopteryx 'wore feather trousers' for display,
34160,Barnes & Noble Inc.: Barnes & Noble Reports Fiscal 2014 Year-End Financial  ...,
63462,New Netflix users to pay $1 more for service,
41782,Tesco to step up price cuts as CEO defies pressure to quit,
38645,Miley Cyrus to help The Flaming Lips cover iconic Beatles album.,
58253,Andrea Peyser,
41789,Chinese Ming-era 'chicken cup' sells for record $38.5 million,
39637,Spouses with low blood sugar get angrier at each other,
28154,Sex Tape: Cameron Diaz and Jason Segal in first trailer for new comedy,
20916,'Game of Thrones' Season 4 Spoilers: Episode 2 Features Infamous 'Purple  ...,
10368,AMD chip guru Jim Keller: ARM left team “a little daunted”,
15973,Apple WWDC 2014: The Six Things You Need to Know,
5749,Feds Remind Facebook & WhatsApp To Respect User Privacy After They Get  ...,
14316,"Dogs May Help Spot Human Prostate Cancers, Study Finds",
59700,It's all about time and space,
33824,Injured Harrison Ford to miss 8 weeks of 'Star Wars' filming,
47809,Watch Dogs review: spook country,
4963,Google To Partner With Luxottica For New Glass Styles,
41726,"“Conscious Uncoupling”, NOT DIVORCE that Gwyneth Paltrow And Husband  ...",
4749,AT&T Announces $48.5 Billion Deal To Buy DirecTV,
10608,Small-Cap Stocks: What Should You Make of the Sell-off?,
51787,Studies find that dogs sniff out cancer with incredible accuracy,
61576,'The Bachelorette' bachelor Eric Hill dies in hospital after paragliding accident in  ...,
59535,I Just Watched The Notebook and Am Here to Ruin It for All of You,
23498,WANTED: Unused prescription pills,
60348,Daily items top mainland China tourists' Hong Kong shopping list,
39029,Old MacDonald ad for Taco Bell,
4169,Letterman Comments on Craig Ferguson's Impending Departure from “The Late  ...,
44141,JJ Abrams Gives Fans The Chance To Appear In Star Wars: Episode VII,
19041,Ben Affleck banned from Las Vegas casinos? Casinos make statement,
10766,"Magnolia CEO: Crumbs May Die, But the Cupcake Lives On",
28176,Europe and South Korea working together on 5G standards,
40826,Law enforcement watching for intoxicated boaters,
24381,Malaysian passenger plane crashes in Ukraine,
