Unnamed: 0,Text,Target
50637,robert pattinson kristen stewart onscreen reunion report suggest,1
50508,drake impress 2014 espi skit video,1
26437,ray j kim kardashian congrat nuptial here check,1
62508,googl amazon ramp sameday ship,3
42564,mia battl nfl super bowl finger get uglier,1
9903,liber one percent,0
6323,bachelorett star andi dorfman reportedli chang mind last minut,1
10983,mono mono twin rare diseas born hold hand ohio,2
7650,jason momoa justic leagu aquaman,1
38179,oscarnomin director paul mazurski die 84,1
4614,game throne season 4 episod 10 child,1
13300,argentina presid blast u bank extort develop nation,0
3811,terenc corcoran big data problem plagu thoma piketti capit,0
48743,true blood fan react worst seri final ever,1
15918,snl host lena dunham call girl spoof one best thing ever,1
34612,linkin park black key jack white earn 2014 mtv video music,1
5190,water stone tini diamond contain secret earth mantl,1
57048,report u attorney investig gener motor recal,3
47906,miranda lambert platinum critic say,1
6104,fbi fraud investig ask hft firm come forward,0
34804,paula david – fourth estat cooper report,1
8175,ub tesla applelik disrupt alreadi price musk must deliv,3
4011,​ryan gosl eva mend expect first babi,1
38896,promo glee season 5 episod 13 “new directions” — say goodby lima,1
49652,justin bieber date girlfriend selena gomez kyli jenner breakup,1
60847,idea ipad even say potenti applesamsung juror,3
54543,credit suiss plead guilti aid u tax evad,0
8950,lunar crash,3
9799,summer surpris jupit ascend move februari 2015,1
20137,nikkei almost flat monday morn,0
54925,johnni winter rememb blue guitarist struck chord rock fan,1
57699,u econom growth q4 revis slightli,0
37807,delhi air worst world,3
3907,googl io preview major chang expect next version android,3
13250,kiev say russia cut ga ukrain,0
31095,review purg sequel get system,1
46313,play game boost brain volum,2
20349,routin pelvic exam unnecessari woman expert,2
29081,harri potter return adult new stori jk rowl,1
25114,walk dead season 4 final glenn shown new terminu poster,1
6306,glutenfre diet could cut type 1 diabet risk,2
52067,hbo leftov raptur final trailer extens makingof featurett,1
28583,ebola patient head atlanta,2
31066,christina aguilera expect babi girl,1
7480,htc desir 816 v soni xperia t2 ultra phablet spec battl,3
21995,refileswan song dead parrot python say reunion last,1
60560,comcast net neutral good busi,3
14731,pakistan set polio shot point airport,2
51293,ebola viru need know protect,2
25753,farmer immun impact epic california drought,0
45921,googl expand sameday deliveri shop express servic,0
63116,alzheim blood test predict patient develop diseas within year,2
18371,brad pitt angelina joli team mysteri movi written joli,1
4917,audit mo histor build tax credit costli,0
7430,un hand masterplan tackl climat chang,3
55770,splitsvil sherri shepherd husband file legal separ,1
1517,new york time bos defend fire jill abramson claim gender play role,1
57286,u produc price jump march,0
28222,u name watchdog bnp pariba,0
26015,toyota offici move north american headquart,0
49771,justin bieber snarki deposit 10 awkward exchang,1
6270,fed reduc asset purchas,0
20034,attorney gener announc nearli 200 million settlement citigroup,0
61320,market react strong domest econom data econom highlight,0
30447,st vincent cover nirvana lithium live video,1
2073,tackl butt problem amongst today school kid,2
10486,ecb focu light week data,0
25590,microsoft like launch offic ipad march 27,3
31863,motorola upcom moto e smartphon like price r 8500 india,3
9294,incred 2 car 3 develop pixar,3
8778,danc star season 18 preview life left competit,1
18060,harrison ford suffer major star war injuri calista flockhart rush,1
43179,linkedin connect earn,0
50557,earli bird archaeopteryx wore feather trouser display,3
34160,barn nobl inc barn nobl report fiscal 2014 yearend financi,0
63462,new netflix user pay 1 servic,3
41782,tesco step price cut ceo defi pressur quit,0
38645,miley cyru help flame lip cover icon beatl album,1
58253,andrea peyser,1
41789,chine mingera chicken cup sell record 385 million,1
39637,spous low blood sugar get angrier,2
28154,sex tape cameron diaz jason segal first trailer new comedi,1
20916,game throne season 4 spoiler episod 2 featur infam purpl,1
10368,amd chip guru jim keller arm left team “a littl daunted”,1
15973,appl wwdc 2014 six thing need know,3
5749,fed remind facebook whatsapp respect user privaci get,3
14316,dog may help spot human prostat cancer studi find,2
59700,time space,3
